% Copyright (C) 2022, Advanced Micro Devices, Inc. All rights reserved.
% SPDX-License-Identifier: MIT
       57.0000000000        72.0000000000         0.6696389318         0.6696389318         0.6696389318
       57.0000000000        72.0000000000         0.6696389318         0.6696389318         0.6696389318
       10.0000000000       -51.0000000000         2.9479708672         2.9479706287         2.9479708672
       10.0000000000       -51.0000000000         2.9479708672         2.9479706287         2.9479708672
      -11.0000000000        36.0000000000        -0.2965458035        -0.2965458035        -0.2965458035
      -11.0000000000        36.0000000000        -0.2965458035        -0.2965458035        -0.2965458035
       50.0000000000       -36.0000000000         2.1948194504         2.1948194504         2.1948194504
       50.0000000000       -36.0000000000         2.1948194504         2.1948194504         2.1948194504
      -20.0000000000         2.0000000000        -1.4711277485        -1.4711276293        -1.4711277485
      -20.0000000000         2.0000000000        -1.4711277485        -1.4711276293        -1.4711277485
       56.0000000000        92.0000000000         0.5467888117         0.5467888117         0.5467888117
       55.0000000000        91.0000000000         0.5436453223         0.5436453223         0.5436453223
       56.0000000000        92.0000000000         0.5467888117         0.5467888117         0.5467888117
       15.0000000000        19.0000000000         0.6682894230         0.6682894230         0.6682894230
       15.0000000000        19.0000000000         0.6682894230         0.6682894230         0.6682894230
      -10.0000000000       -50.0000000000        -2.9441971779        -2.9441971779        -2.9441971779
      -10.0000000000       -50.0000000000        -2.9441971779        -2.9441971779        -2.9441971779
       74.0000000000        79.0000000000         0.7527300715         0.7527300715         0.7527300715
       74.0000000000        79.0000000000         0.7527300715         0.7527300715         0.7527300715
       58.0000000000        12.0000000000         1.3667783737         1.3667783737         1.3667783737
       58.0000000000        12.0000000000         1.3667783737         1.3667783737         1.3667783737
       37.0000000000        96.0000000000         0.3678716719         0.3678716719         0.3678716719
       37.0000000000        96.0000000000         0.3678716719         0.3678716719         0.3678716719
       63.0000000000        53.0000000000         0.8713924885         0.8713924289         0.8713924885
       66.0000000000        52.0000000000         0.9034902453         0.9034901857         0.9034902453
       22.0000000000        80.0000000000         0.2683662176         0.2683662176         0.2683662176
       63.0000000000        53.0000000000         0.8713924885         0.8713924289         0.8713924885
        2.0000000000       -15.0000000000         3.0090413094         3.0090410709         3.0090413094
        2.0000000000       -15.0000000000         3.0090413094         3.0090410709         3.0090413094
        2.0000000000       -14.0000000000         2.9996957779         2.9996955395         2.9996957779
        2.0000000000       -14.0000000000         2.9996957779         2.9996955395         2.9996957779
       11.0000000000        22.0000000000         0.4636476040         0.4636476040         0.4636476040
       11.0000000000        22.0000000000         0.4636476040         0.4636476040         0.4636476040
       55.0000000000       -90.0000000000         2.5930433273         2.5930433273         2.5930433273
       55.0000000000       -90.0000000000         2.5930433273         2.5930433273         2.5930433273
      -92.0000000000        -4.0000000000        -1.6142473221        -1.6142472029        -1.6142473221
      -92.0000000000        -4.0000000000        -1.6142473221        -1.6142472029        -1.6142473221
      -15.0000000000        18.0000000000        -0.6947382689        -0.6947382689        -0.6947382689
      -15.0000000000        18.0000000000        -0.6947382689        -0.6947382689        -0.6947382689
      -76.0000000000       -71.0000000000        -2.3221940994        -2.3221940994        -2.3221940994
      -76.0000000000       -71.0000000000        -2.3221940994        -2.3221940994        -2.3221940994
       48.0000000000        40.0000000000         0.8760581017         0.8760580420         0.8760581017
       49.0000000000        41.0000000000         0.8740540743         0.8740540743         0.8740540743
       48.0000000000        40.0000000000         0.8760581017         0.8760580420         0.8760581017
       49.0000000000        41.0000000000         0.8740540743         0.8740540743         0.8740540743
       24.0000000000        -7.0000000000         1.8545904160         1.8545904160         1.8545904160
       24.0000000000        -7.0000000000         1.8545904160         1.8545904160         1.8545904160
      -19.0000000000       -25.0000000000        -2.4917223454        -2.4917221069        -2.4917223454
      -19.0000000000       -25.0000000000        -2.4917223454        -2.4917221069        -2.4917223454
       64.0000000000        81.0000000000         0.6686896086         0.6686896086         0.6686896086
       64.0000000000        81.0000000000         0.6686896086         0.6686896086         0.6686896086
       64.0000000000        82.0000000000         0.6627295017         0.6627295017         0.6627295017
       64.0000000000        82.0000000000         0.6627295017         0.6627295017         0.6627295017
       64.0000000000        81.0000000000         0.6686896086         0.6686896086         0.6686896086
       64.0000000000        82.0000000000         0.6627295017         0.6627295017         0.6627295017
      -27.0000000000        14.0000000000        -1.0924439430        -1.0924439430        -1.0924439430
      -27.0000000000        14.0000000000        -1.0924439430        -1.0924439430        -1.0924439430
       62.0000000000       -19.0000000000         1.8681615591         1.8681614399         1.8681615591
       62.0000000000       -19.0000000000         1.8681615591         1.8681614399         1.8681615591
